pas_lamantin,lamantin,pred,target
0.96375376,0.033953406,0,0
0.9762003,0.034639925,0,0
0.9847803,0.017431865,0,0
0.9652614,0.04096888,0,0
0.97248036,0.051726602,0,0
0.97613007,0.029440217,0,0
0.9805619,0.043600313,0,0
0.9744488,0.020930028,0,0
0.9883102,0.0139834285,0,0
0.9772438,0.04435007,0,0
0.97739124,0.03084386,0,0
0.98903286,0.027255658,0,0
0.98363924,0.041661125,0,0
0.92214864,0.14066823,0,0
0.9870658,0.034013484,0,0
0.9797963,0.02462995,0,0
0.981204,0.02771107,0,0
0.982758,0.02274135,0,0
0.9759295,0.07173272,0,0
0.9143215,0.085644506,0,0
0.97732884,0.033240132,0,0
0.95163995,0.06600517,0,0
0.9474708,0.056556065,0,0
0.98140275,0.027686061,0,0
0.93562055,0.07152926,0,0
0.97685015,0.06445056,0,0
0.9324516,0.14456862,0,0
0.98661906,0.02175367,0,0
0.96193653,0.04622069,0,0
0.8793985,0.11502766,0,0
0.845522,0.15529361,0,0
0.98014563,0.034614965,0,0
0.9775204,0.03309643,0,0
0.9466508,0.09206022,0,0
0.9614044,0.03723175,0,0
0.9673789,0.061887253,0,0
0.98019844,0.044459954,0,0
0.9576332,0.04155231,0,0
0.98903406,0.025626801,0,0
0.9793856,0.02853416,0,0
0.9531293,0.05532798,0,0
0.97884244,0.036332328,0,0
0.98980296,0.01495047,0,0
0.96873367,0.050326236,0,0
0.97154635,0.047530707,0,0
0.9818641,0.028611703,0,0
0.88584197,0.18021959,0,0
0.9606195,0.08269214,0,0
0.9877488,0.02199098,0,0
0.98837787,0.021168903,0,0
0.9899137,0.015388994,0,0
0.88071454,0.11240818,0,0
0.9697028,0.035153557,0,0
0.9311329,0.1173845,0,0
0.9847505,0.023302851,0,0
0.9828083,0.03229626,0,0
0.98420274,0.029515712,0,0
0.93349063,0.08802406,0,0
0.98487604,0.029127842,0,0
0.97885716,0.03908071,0,0
0.9752651,0.049571645,0,0
0.9644577,0.0650994,0,0
0.98954064,0.023062121,0,0
0.9795226,0.034557045,0,0
0.99190545,0.01368812,0,0
0.7237471,0.4236759,0,0
0.9327795,0.08086686,0,0
0.99023,0.017013181,0,0
0.9665676,0.057956737,0,0
0.966171,0.041388273,0,0
0.9846505,0.034898356,0,0
0.96549356,0.09062545,0,0
0.9686313,0.072224304,0,0
0.9790515,0.044379923,0,0
0.97278214,0.05614521,0,0
0.90801334,0.08861103,0,0
0.98467237,0.038548876,0,0
0.9903992,0.020901667,0,0
0.9755727,0.045802902,0,0
0.9923044,0.027424147,0,0
0.9742225,0.04270854,0,0
0.97624993,0.0434087,0,0
0.98215216,0.051701874,0,0
0.9835616,0.022896288,0,0
0.9735779,0.04393943,0,0
0.9728147,0.051311523,0,0
0.98332256,0.031406324,0,0
0.9331034,0.070188396,0,0
0.98354846,0.024863929,0,0
0.8631127,0.2109035,0,0
0.9841807,0.025934845,0,0
0.99088365,0.017077465,0,0
0.9761765,0.04315452,0,0
0.9713846,0.046952847,0,0
0.97843367,0.041123964,0,0
0.9716551,0.046329964,0,0
0.9817722,0.026465349,0,0
0.93694204,0.07349812,0,0
0.9735614,0.04816363,0,0
0.9703354,0.049981568,0,0
